ICCID_RAW,DATA,PRINTED_ICCID,PRINTED_PIN1,PRINTED_PUK1,PRINTED_PIN2,PRINTED_PUK2
98070000000000003079,2205EDE354EA1ECEFA3E519D018667FA60DDA303CE584810DCF05AD1735547671EEA58A68C6342ABFF2DDFB707FE6D9B8EF0BAC36697371F3003FB54FEF16F33F56440ACADE71D8C76246248DA94324A64DF346A95B4F0EAFBAFE8E7B40F1960DEAA8E3D71DFA2EC9870F56F42790F2F79B7740E8B1122B287EC9B444A278741,89700000000000000397,0000,37984946,5382,26696874
98070000000000004050,2205EDE354EA1ECEBA4BC7DD832F6E2367DA1273A87360ACC27B637965AD7898618D5FF1FF565741CAFD046C1AE3B51D078CF090156127073E8ED3C067DA5796C14E3842D8A94CB80981FC34B1A5571BCA08D5F804F6669F1D52680E3F03598C82320944C191172F39DFFC7946E504C364B79807F6A86B95D915A2B589CDE18F,89700000000000000405,0000,34568877,7496,49705574
98070000000000004031,2205EDE354EA1ECE592DDA7FB8D2F89C3C15FD005B764F7F1167519C63F630F42D825B2E340513F165BBA6F4E7C71F617544B36E24A2742776DCEAFFB76C002CD8A783C18826E393D669AECA7CF7E116F6025B9CE3697D037D0E2E27EE4DD0DA08C8DD9D8C7B183B596032F2BE7188451E906245DCF378E072619F54A3F7B945,89700000000000000413,0000,53425000,4214,99853620
98070000000000004012,2205EDE354EA1ECE96106EF37B23670918176346020E21C396D335E71C71DF748620DF71119F7DF443CBC42237CC28929F1B0280CEC7B104D5AE3DA57063A702F79D07183DEDF7C89ED5F3A39096475C9360F1100CA1E76BD124C716C0B3DAD120582ADD3FFB86CE87A160DC38777E9ACE35DFEB5B6B0014AF004953BFFC3928,89700000000000000421,0000,86403720,9470,44859023
98070000000000004093,2205EDE354EA1ECE38B8770AFEF562E5339B4D096C488F5BB224F1C0156DE5BD886567D683C50FF9BD2218F6D96F90F92930F4667E20BDD540C5D1278D14D8A440EE540B2E3A4B580A75FD3E5690D4D2669B353C97E6C6D791D68B1AC5EEF1474ED900C59739B97A4BAB72CE98D1E24A8D63B6264A0CB74FB8581A7CFD65279C,89700000000000000439,0000,33633099,0363,57063327
98070000000000004074,2205EDE354EA1ECE2E78CFDFB4F4F898B6B224B262825AAC1C4FD06EEFB6DBB37302E6A193451CCD942BFE73F97F6E11510D0D5CDD7DA6B28EEEA96CDB211D6F443ECDC20F9AB169819FA44B6EEB74DC84A20D955AFAC458751E94F3B2B3574AD41F6F90226F7BD5DEB9D466F9F80E4E9EE30FF1D016407FF038663A96E3E2EB,89700000000000000447,0000,20181950,0216,08862080
98070000000000004045,2205EDE354EA1ECE08E910B0BB721C42BE9894735C4FF71DBF7485AB9980C74099CAACD8F202DC75FB05C99EF64FEC7482AF6EEE6FFE4801CCF36DFE7D2DFA2D17E2AECA8E9AB3760EAB6C002A5919DDD3B86D36F680920735D10D144F1379FEEDBB23E28C1A8550555502F77257ACCE1E8209F566C109A122B69C424B046DB2,89700000000000000454,0000,10691818,5889,70886912
98070000000000004026,2205EDE354EA1ECE2C21AD08365D7692540462AE52263F146E0863E2DD8B73EDFA5D128F776D1FCD08EF39FB0D8464BB0B3FCA0C8E9A55476D3CC8B9719ACCB96519F4523BB701153633CD8BF86652EA1727FE943259AD11BC99AF26679A5FC5B49397FD0C2250435A19EBFEB97498E544E3B218ED8AFDEEE1EB021222245C03,89700000000000000462,0000,81821667,6869,43001750
98070000000000004007,2205EDE354EA1ECE66187FD6E5E2DD51F2959F1027F191B628D2D2D711866DD2F98DBFD58D029CFF7B53D247846507F126F35F60458C0502753EE84ED6DBC67E4522FC66D22F1B6538C3BDF151C3D698455CBC44ED07A776EEBDDE974E2046EDBDF8F0EB5794F6FCCCFC75A5FF85B11838DD59492D3EC122A35622DCEC6D36DA,89700000000000000470,0000,57053064,1586,46932274
98070000000000004088,2205EDE354EA1ECE87484AD50EF1D8B5D0D57D443075AAF4BCB02D2B4064F39110890FEEA1C3C14432014823CE72F562F624633CC7A33F5ABE35497272768B286332D6A7A83604C0CED8B13D88E8DD6BD55652C1F20CF29F4C46050DCA42CC3803EDB0A9430E1605F0889D0CD00D3B3BF07CE4C98FDB420903451382BC85FF82,89700000000000000488,0000,73987461,3913,54914070
98070000000000004069,2205EDE354EA1ECE1DDF701ED3913EFF7F5F7CC33519959EEE68E0E94F244ED84D3DD09B1D3296037114961FB318E7D40BB5A79A973976DD71712CF38C0EF9C01464F9D227931CC561EB52CBF4CACC0CA6C3F8EE999F2FD494219A194A28D31A0C5658864F169579D600BD7BE9DB1F4AD275C8448D834A8B4792AC7CD19785F2,89700000000000000496,0000,03614398,0770,71614426
98070000000000005040,2205EDE354EA1ECE16C43158A56DC11142B7A10BD6C9A9FD123B96758EB169EFA12F323CDDB0C3DB0BBBECA2E776546EA870821DD40644DD6AC986DB0683EBCEDF322F401960D076C651A76FFAFD66EB77B82F366E7E944A2AA0AC704C44298C255BD71DE16179BC0027F9AC200475337B74E16B609D6192A1FACFDD36878117,89700000000000000504,0000,19246982,8016,17431341
98070000000000005021,2205EDE354EA1ECEEDE1B1692B4FD8A5BB4ACBD76524AC4D949181CE949E5BEE2A73FD664A3759B05F3773E858D7648E06141A53F863163AB31BC81846F860AB38B42B93065862B8E0AD27D3E26DCA3F8970B69955B07D62557578ABC811C96AE204D7364E4A6D92F9311997CEC834E497910774672C102192AD84DEF3FECFF6,89700000000000000512,0000,01010896,7219,13797927
98070000000000005002,2205EDE354EA1ECE82609A836498EB449FC632845813C6F77964B6EEFF5E333A15FE41B274F777A169FD1A511DFAA32DC3645E457471029BFC4E130022BC7E358B0C627CD3668F90D62CABDBEBE633F5A9F0E34053025CCA0FA6F3A10FE535CE9551B7391E168907A36D5F7A75982F28E961CBDF8090FF2A2C512DBCDFE853B6,89700000000000000520,0000,66247534,7983,39435981
98070000000000005083,2205EDE354EA1ECE7889322D058CC64D15346E9B86865ED8A2FC0E592727BCB291C7773C329F32ABFB9360883A0B542248BD2AC1D402E0A8A4F36E3783F93B4583B9710DD3E2E4EC91A36333FA9DA02060BABB6AA681CC4609BE0E524A3370D91B2613907EEC0B52EBAECE335CA12FFBAD0B351F119645D4349760F0B26848A4,89700000000000000538,0000,92639478,4271,73676019
98070000000000005064,2205EDE354EA1ECE780CDEE1E84F4FF607E311EA495B9A6F2901CA7C785A3EE6843C0ADD7F66819517CF01A5284A98F29266E26E1CC95D035890CC87ADC042DAAB57404611414FB9BE05B68BC510F49B5FBE64280DAACE3CAA912EBA8D3FC8A4BB39661C82ED5103098BA6C1954322782E71B204FA01305E9A74D4F9514B454D,89700000000000000546,0000,11416193,8778,15655164
98070000000000005035,2205EDE354EA1ECE749EBD595D08C0370D76197136641F6854F34580AA8D843424834AF2DD29DBD66552DA69EA1DF09148C297E0858197D328269809A97E60F8BD4A28CAAE7BF1DC7F0FCBD55915188BDEC77D4EA68C5B7434275F7B09619B93C17A7A4E8E039ED9E6E42AEB80AA75D1B489A5457A15A050C4DC9C0C9B00E625,89700000000000000553,0000,29127646,8889,18807472
98070000000000005016,2205EDE354EA1ECE5FFA3F34957CD883F4C4F8FEABB7A1B2B395FAC8E9F3EC65D237C7A8BC8EEAEAE8BEE240BC192B499F514D07B6D9046AE4FBCE3524DAB7BB74E413D63D47A25EBC51C07AE2DFA9D7C87CC035B356BB49D50BD70F4E2A38D17D9A1D8E717AB4CA1345F262D9A338CCD941ED490E2A1E79FCB0E173D4971A24,89700000000000000561,0000,67830791,5036,69829969
98070000000000005097,2205EDE354EA1ECE58335B7090DCF32C3D1284F8DC7EDFE2D6983EDBF3BD9F525854CAE380708C79C61B6DA502959F4122C583829436DFC087477BD7F2C432FC351FFCD61D0C2A45FA77EE7BD7E8CCA8266225992442FE31701BC33B77FD05820C8E0FEADC241D1F7F3E6FA17DFFCFD06034D343E83945DF1587AE6E273F5494,89700000000000000579,0000,14852536,1270,65599182
98070000000000005078,2205EDE354EA1ECE227A3196E395609D1E313699F6576346C27DBC0CB6A6E0E048BA9A0D86F1DEC7962B1861E80F412672602669031D9F37DC1D43DEC14E116284DC509E0ACA3A8B805749B6A3147B1636B05CB35E8084020936FF7228D5711A265B1652C6D393F520AF824EF1F9C2E0D516B49B81B459D8661F7DEDD5F7DC98,89700000000000000587,0000,20076255,9778,06767417
98070000000000005059,2205EDE354EA1ECEA7C7B491BB644651DCF3D5C67B1205555637CA9E6CE5BE3E7B6B368D8C5F76E2FFC1A00038C563DE77F095F3E7CAC5CC1E3D65DAD906198FD497010CA3F9F9CDEED56D36DAC433B01E3334C00D5E44D1819084177060940FFF4ABABBDB4B3929A9F76FF607E9B69EE2E1E50E39B497AD189740664B954C4D,89700000000000000595,0000,05325356,1426,24153752
98070000000000006030,2205EDE354EA1ECEA2252DCBF109EF0F50363739F2535B320DB5066866F94A6DA4DB1EA4B399F5862DB5B843F22462D51D4855489E2E951CBAF25E8AC9D1E5D2DC7ABD6A6D28C3EADDD9FCF600FAE98D3F61EC082206A3EA1BD25BF85475D70FCF87B2642C2E2CDB2972DC0975E1F4225675660BD6A2226952839624BE8BB1F2,89700000000000000603,0000,23321700,6551,07149885
98070000000000006011,2205EDE354EA1ECEDDD069C44BACF6C7FA1F6AC430A885235F6640050073E295722FCAD73765053B8D66DE2243E28ED0B18435CB581333D87CF30DDE27AE964010ABA956C6DB54F456D087991FB6BDFD04E92057DAE1836C81797A942AEF8FE49A18FA5DF17A284F0DEB82C4D178FC84FA5B1623A1C0FB16EC1C54C3CD2A53D1,89700000000000000611,0000,02831059,2751,60709024
98070000000000006092,2205EDE354EA1ECE87E7C42E9CF5F5AF0C553AD386BC5D39469999A0354D8777C4D00097EEC10F965B74B0CE97B1EF4D455E03D54A4968D428E2096A08382F0A90728CD1168F8C8194C789E4DE5097CA49FB062E0352CB4C9F99AA62DFDBE20073CC883262FCD8FF7D4E0B6E3CEE1050CAA990023CC12D89A2B35E8750C98EF1,89700000000000000629,0000,61863803,3307,51163036
98070000000000006073,2205EDE354EA1ECEF175F223FFABB87577A05982081E3E3B52DEE5F014577E7417EC2FE8AA73EA0A07C61E1604C2068B40BFAE57783EBD3C0F7CD27F4DB9AB3B1710EC476DDA511981CFB9FC4A5B6B7531F1A05683EA7193B8648D14B1F89F0474EDD2F5463BCFD05E0233249354DC47BFF6E2930BC8D733ADEE0B4030C6A3C5,89700000000000000637,0000,61034195,3839,20481936
98070000000000006054,2205EDE354EA1ECED842A3F2642AD018979261AB039E2CFDB648734604A53E284F04541F297A025F9FEAB0A07DBABCD9B0E98686C01CE5E31A79F66132AC8B995D5C152F27EC5523969B6EFA3BF90FE8F1324D2556168513DC24213D5D7E0FC4A8C7A202C88E295AD901B3134DD241A3416D28521D702451AC519838D7E54DBF,89700000000000000645,0000,28258973,3643,74187014
98070000000000006025,2205EDE354EA1ECEBC6CC8629740A35F414908307B317A4ADF2896FC5F9795FCA64EA795546F67C5EBECB27D7D254749591A8B7236A6B836E270B6810E194A659E77B0176F570777A55D7DB2C75DCEA37052D580C3E98B38B605CE68D10992BC414BA22DFF48C797D82EB8C17CA8C6BC684421BDAF9B39E0AD11E8E032A92480,89700000000000000652,0000,74296485,9417,03069673
98070000000000006006,2205EDE354EA1ECEBB2AA163EE7E14683E6588A7A6FF6C88604942224CF6951AFFD8611EDB7D5833297AF868008D2C31DF652DF7619A64B4CCBBB350B33C739CFE0FB8FEF7CDB47B8FCA6C61C3991C55E1554E9AB81E2B4E4FAD62D7C84F7975B6078BC06EB3BF073466785E53EDEF2F5F84FA3E514698059E444AF7BE05EA29,89700000000000000660,0000,69395451,3515,47764910
